Valid Parameter Combinations
====================================================================================================
Total candidates found: 168054
====================================================================================================

First 50 valid parameter sets:
----------------------------------------------------------------------------------------------------
  # |    beta |        r |      p |     eps |       bB |       bA |      bcA
----------------------------------------------------------------------------------------------------
  1 |  1.1053 |  0.10000 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  2.77797
  2 |  1.1053 |  0.14872 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  3.05547
  3 |  1.1053 |  0.19744 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  3.43283
  4 |  1.1053 |  0.24615 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  4.02056
  5 |  1.1053 |  0.29487 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  5.18739
  6 |  1.1053 |  0.34359 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  9.37519
  7 |  1.1053 |  0.63590 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  1.97566
  8 |  1.1053 |  0.68462 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  2.21778
  9 |  1.1053 |  0.73333 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  2.41876
 10 |  1.1053 |  0.78205 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  2.59348
 11 |  1.1053 |  0.83077 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  2.75043
 12 |  1.1053 |  0.87949 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  2.89478
 13 |  1.1053 |  0.92821 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  3.02989
 14 |  1.1053 |  0.97692 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  3.15801
 15 |  1.1053 |  1.02564 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  3.28072
 16 |  1.1053 |  1.07436 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  3.39915
 17 |  1.1053 |  1.12308 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  3.51415
 18 |  1.1053 |  1.17179 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  3.62635
 19 |  1.1053 |  1.22051 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  3.73623
 20 |  1.1053 |  1.26923 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  3.84417
 21 |  1.1053 |  1.31795 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  3.95047
 22 |  1.1053 |  1.36667 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  4.05539
 23 |  1.1053 |  1.41538 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  4.15910
 24 |  1.1053 |  1.46410 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  4.26178
 25 |  1.1053 |  1.51282 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  4.36356
 26 |  1.1053 |  1.56154 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  4.46455
 27 |  1.1053 |  1.61026 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  4.56483
 28 |  1.1053 |  1.65897 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  4.66450
 29 |  1.1053 |  1.70769 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  4.76363
 30 |  1.1053 |  1.75641 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  4.86226
 31 |  1.1053 |  1.80513 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  4.96044
 32 |  1.1053 |  1.85385 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  5.05823
 33 |  1.1053 |  1.90256 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  5.15567
 34 |  1.1053 |  1.95128 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  5.25277
 35 |  1.1053 |  2.00000 |  0.521 |   -1.00 |  1.47143 |  1.57590 |  5.34958
 36 |  1.1053 |  0.10000 |  0.521 |   -0.96 |  1.45158 |  1.55165 |  2.72450
 37 |  1.1053 |  0.14872 |  0.521 |   -0.96 |  1.45158 |  1.55165 |  3.01049
 38 |  1.1053 |  0.19744 |  0.521 |   -0.96 |  1.45158 |  1.55165 |  3.41102
 39 |  1.1053 |  0.24615 |  0.521 |   -0.96 |  1.45158 |  1.55165 |  4.07017
 40 |  1.1053 |  0.29487 |  0.521 |   -0.96 |  1.45158 |  1.55165 |  5.54834
 41 |  1.1053 |  0.58718 |  0.521 |   -0.96 |  1.45158 |  1.55165 |  1.80491
 42 |  1.1053 |  0.63590 |  0.521 |   -0.96 |  1.45158 |  1.55165 |  2.07364
 43 |  1.1053 |  0.68462 |  0.521 |   -0.96 |  1.45158 |  1.55165 |  2.28899
 44 |  1.1053 |  0.73333 |  0.521 |   -0.96 |  1.45158 |  1.55165 |  2.47199
 45 |  1.1053 |  0.78205 |  0.521 |   -0.96 |  1.45158 |  1.55165 |  2.63390
 46 |  1.1053 |  0.83077 |  0.521 |   -0.96 |  1.45158 |  1.55165 |  2.78131
 47 |  1.1053 |  0.87949 |  0.521 |   -0.96 |  1.45158 |  1.55165 |  2.91831
 48 |  1.1053 |  0.92821 |  0.521 |   -0.96 |  1.45158 |  1.55165 |  3.04759
 49 |  1.1053 |  0.97692 |  0.521 |   -0.96 |  1.45158 |  1.55165 |  3.17099
 50 |  1.1053 |  1.02564 |  0.521 |   -0.96 |  1.45158 |  1.55165 |  3.28980
